samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-01-05,Air,NA,influenza A virus,FALSE,NA
2022-01-05,Air,NA,influenza B virus,FALSE,NA
2022-01-05,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-05,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-05,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-05,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-05,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-05,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-05,Air,NA,human adenovirus,TRUE,26.4
2022-01-05,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32.2
2022-01-05,Air,NA,human cytomegalovirus,TRUE,31.9
2022-01-05,Air,NA,human parechovirus,FALSE,NA
2022-01-05,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-05,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-05,Air,NA,*Human coronavirus OC43*,TRUE,31.7
2022-01-05,Air,NA,enterovirus D68,FALSE,NA
2022-01-05,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-05,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-05,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-05,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-05,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-05,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-05,Air,NA,MERS-CoV,FALSE,NA
2022-01-05,Air,NA,*Pneumocystis jirovecii*,TRUE,32.6
2022-01-05,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-05,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-05,Air,NA,*Streptococcus pneumoniae*,TRUE,28.8
2022-01-05,Air,NA,human bocavirus,TRUE,29.2
2022-01-05,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-07,Air,NA,influenza A virus,FALSE,NA
2022-01-07,Air,NA,influenza B virus,FALSE,NA
2022-01-07,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-07,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-07,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-07,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-07,Air,NA,human parainfluenza virus 3,TRUE,38.1
2022-01-07,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-07,Air,NA,human adenovirus,TRUE,29.9
2022-01-07,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31.9
2022-01-07,Air,NA,human cytomegalovirus,TRUE,31.4
2022-01-07,Air,NA,human parechovirus,FALSE,NA
2022-01-07,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-07,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-07,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-07,Air,NA,enterovirus D68,FALSE,NA
2022-01-07,Air,NA,herpes simplex virus type 1,TRUE,36.5
2022-01-07,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-07,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-07,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-07,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-07,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-07,Air,NA,MERS-CoV,FALSE,NA
2022-01-07,Air,NA,*Pneumocystis jirovecii*,TRUE,35.4
2022-01-07,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-07,Air,NA,*Chlamydia psittaci*,FALSE,NA
